Source Barcode,Source Column,Source Row,Destination Barcode,Destination Column,Destination Row,Volume
E3P00000776,1,14,destination1,8,10,100.0,SJ000541096-3
E3P00000776,1,14,destination1,8,14,100.0,SJ000541096-3
E3P00000776,1,14,destination1,10,5,100.0,SJ000541096-3
E3P00000776,1,14,destination1,11,6,100.0,SJ000541096-3
E3P00000776,1,14,destination1,11,9,100.0,SJ000541096-3
E3P00000776,1,14,destination1,11,12,100.0,SJ000541096-3
E3P00000776,1,14,destination1,12,11,100.0,SJ000541096-3
E3P00000776,1,14,destination1,12,14,100.0,SJ000541096-3
E3P00000776,1,14,destination1,12,16,100.0,SJ000541096-3
E3P00000776,1,14,destination1,13,10,100.0,SJ000541096-3
E3P00000776,1,14,destination1,14,1,100.0,SJ000541096-3
E3P00000776,1,14,destination1,14,6,100.0,SJ000541096-3
E3P00000776,1,14,destination1,14,13,100.0,SJ000541096-3
E3P00000776,1,14,destination1,15,6,100.0,SJ000541096-3
E3P00000776,1,14,destination1,15,14,100.0,SJ000541096-3
E3P00000776,1,14,destination1,16,8,100.0,SJ000541096-3
E3P00000776,1,14,destination1,17,4,100.0,SJ000541096-3
E3P00000776,1,14,destination1,17,5,100.0,SJ000541096-3
E3P00000776,1,14,destination1,17,7,100.0,SJ000541096-3
E3P00000776,1,14,destination1,17,10,100.0,SJ000541096-3
E3P00000776,1,14,destination1,17,15,100.0,SJ000541096-3
E3P00000776,1,14,destination1,18,14,100.0,SJ000541096-3
E3P00000776,1,14,destination1,19,2,100.0,SJ000541096-3
E3P00000776,1,14,destination1,19,9,100.0,SJ000541096-3
E3P00000776,1,14,destination1,19,14,100.0,SJ000541096-3
E3P00000776,1,14,destination1,20,3,100.0,SJ000541096-3
E3P00000776,1,14,destination1,20,10,100.0,SJ000541096-3
E3P00000776,1,14,destination1,20,16,100.0,SJ000541096-3
E3P00000776,1,14,destination1,21,12,100.0,SJ000541096-3
E3P00000776,1,14,destination1,21,13,100.0,SJ000541096-3
E3P00000776,1,14,destination1,23,5,100.0,SJ000541096-3
E3P00000776,1,14,destination1,23,10,100.0,SJ000541096-3
E3P00000776,1,14,destination1,24,10,100.0,SJ000541096-3
E3P00000776,1,14,destination1,24,11,100.0,SJ000541096-3
E3P00000776,1,15,destination1,1,11,100.0,SJ000312317-9
E3P00000776,1,15,destination1,1,12,100.0,SJ000312317-9
E3P00000776,1,15,destination1,3,5,100.0,SJ000312317-9
E3P00000776,1,15,destination1,3,9,100.0,SJ000312317-9
E3P00000776,1,15,destination1,3,10,100.0,SJ000312317-9
E3P00000776,1,15,destination1,4,14,100.0,SJ000312317-9
E3P00000776,1,15,destination1,4,16,100.0,SJ000312317-9
E3P00000776,1,15,destination1,5,6,100.0,SJ000312317-9
E3P00000776,1,15,destination1,5,7,100.0,SJ000312317-9
E3P00000776,1,15,destination1,6,2,100.0,SJ000312317-9
E3P00000776,1,15,destination1,6,8,100.0,SJ000312317-9
E3P00000776,1,15,destination1,7,13,100.0,SJ000312317-9
E3P00000776,1,15,destination1,7,15,100.0,SJ000312317-9
E3P00000776,1,15,destination1,8,4,100.0,SJ000312317-9
E3P00000776,1,15,destination1,9,3,100.0,SJ000312317-9
E3P00000776,1,15,destination1,9,6,100.0,SJ000312317-9
E3P00000776,1,15,destination1,9,10,100.0,SJ000312317-9
E3P00000776,1,15,destination1,9,14,100.0,SJ000312317-9
E3P00000776,1,15,destination1,11,5,100.0,SJ000312317-9
E3P00000776,1,15,destination1,12,6,100.0,SJ000312317-9
E3P00000776,1,15,destination1,12,9,100.0,SJ000312317-9
E3P00000776,1,15,destination1,12,12,100.0,SJ000312317-9
E3P00000776,1,15,destination1,13,11,100.0,SJ000312317-9
E3P00000776,1,15,destination1,13,14,100.0,SJ000312317-9
E3P00000776,1,15,destination1,13,16,100.0,SJ000312317-9
E3P00000776,1,15,destination1,14,6,100.0,SJ000312317-9
E3P00000776,1,15,destination1,14,10,100.0,SJ000312317-9
E3P00000776,1,15,destination1,15,1,100.0,SJ000312317-9
E3P00000776,1,15,destination1,15,13,100.0,SJ000312317-9
E3P00000776,1,15,destination1,16,6,100.0,SJ000312317-9
E3P00000776,1,15,destination1,16,14,100.0,SJ000312317-9
E3P00000776,1,15,destination1,17,8,100.0,SJ000312317-9
E3P00000776,1,15,destination1,18,4,100.0,SJ000312317-9
E3P00000776,1,15,destination1,18,5,100.0,SJ000312317-9
E3P00000776,1,15,destination1,18,7,100.0,SJ000312317-9
E3P00000776,1,15,destination1,18,10,100.0,SJ000312317-9
E3P00000776,1,15,destination1,18,14,100.0,SJ000312317-9
E3P00000776,1,15,destination1,18,15,100.0,SJ000312317-9
E3P00000776,1,15,destination1,20,2,100.0,SJ000312317-9
E3P00000776,1,15,destination1,20,9,100.0,SJ000312317-9
E3P00000776,1,15,destination1,20,14,100.0,SJ000312317-9
E3P00000776,1,15,destination1,21,3,100.0,SJ000312317-9
E3P00000776,1,15,destination1,21,10,100.0,SJ000312317-9
E3P00000776,1,15,destination1,21,16,100.0,SJ000312317-9
E3P00000776,1,15,destination1,22,12,100.0,SJ000312317-9
E3P00000776,1,15,destination1,22,13,100.0,SJ000312317-9
E3P00000776,1,15,destination1,23,10,100.0,SJ000312317-9
E3P00000776,1,15,destination1,24,5,100.0,SJ000312317-9
E3P00000776,1,16,destination1,1,6,100.0,SJ000285696-8
E3P00000776,1,16,destination1,1,11,100.0,SJ000285696-8
E3P00000776,1,16,destination1,2,12,100.0,SJ000285696-8
E3P00000776,1,16,destination1,4,5,100.0,SJ000285696-8
E3P00000776,1,16,destination1,4,9,100.0,SJ000285696-8
E3P00000776,1,16,destination1,4,10,100.0,SJ000285696-8
E3P00000776,1,16,destination1,5,14,100.0,SJ000285696-8
E3P00000776,1,16,destination1,5,16,100.0,SJ000285696-8
E3P00000776,1,16,destination1,6,6,100.0,SJ000285696-8
E3P00000776,1,16,destination1,6,7,100.0,SJ000285696-8
E3P00000776,1,16,destination1,7,2,100.0,SJ000285696-8
E3P00000776,1,16,destination1,7,8,100.0,SJ000285696-8
E3P00000776,1,16,destination1,8,13,100.0,SJ000285696-8
E3P00000776,1,16,destination1,8,15,100.0,SJ000285696-8
E3P00000776,1,16,destination1,9,4,100.0,SJ000285696-8
E3P00000776,1,16,destination1,10,3,100.0,SJ000285696-8
E3P00000776,1,16,destination1,10,6,100.0,SJ000285696-8
E3P00000776,1,16,destination1,10,10,100.0,SJ000285696-8
E3P00000776,1,16,destination1,10,14,100.0,SJ000285696-8
E3P00000776,1,16,destination1,12,5,100.0,SJ000285696-8
E3P00000776,1,16,destination1,13,6,100.0,SJ000285696-8
E3P00000776,1,16,destination1,13,9,100.0,SJ000285696-8
E3P00000776,1,16,destination1,13,12,100.0,SJ000285696-8
E3P00000776,1,16,destination1,14,11,100.0,SJ000285696-8
E3P00000776,1,16,destination1,14,14,100.0,SJ000285696-8
E3P00000776,1,16,destination1,14,16,100.0,SJ000285696-8
E3P00000776,1,16,destination1,15,6,100.0,SJ000285696-8
E3P00000776,1,16,destination1,15,10,100.0,SJ000285696-8
E3P00000776,1,16,destination1,16,1,100.0,SJ000285696-8
E3P00000776,1,16,destination1,16,6,100.0,SJ000285696-8
E3P00000776,1,16,destination1,16,13,100.0,SJ000285696-8
E3P00000776,1,16,destination1,17,14,100.0,SJ000285696-8
E3P00000776,1,16,destination1,18,8,100.0,SJ000285696-8
E3P00000776,1,16,destination1,19,4,100.0,SJ000285696-8
E3P00000776,1,16,destination1,19,5,100.0,SJ000285696-8
E3P00000776,1,16,destination1,19,7,100.0,SJ000285696-8
E3P00000776,1,16,destination1,19,10,100.0,SJ000285696-8
E3P00000776,1,16,destination1,19,14,100.0,SJ000285696-8
E3P00000776,1,16,destination1,19,15,100.0,SJ000285696-8
E3P00000776,1,16,destination1,20,14,100.0,SJ000285696-8
E3P00000776,1,16,destination1,21,2,100.0,SJ000285696-8
E3P00000776,1,16,destination1,21,9,100.0,SJ000285696-8
E3P00000776,1,16,destination1,22,3,100.0,SJ000285696-8
E3P00000776,1,16,destination1,22,10,100.0,SJ000285696-8
E3P00000776,1,16,destination1,22,16,100.0,SJ000285696-8
E3P00000776,1,16,destination1,23,12,100.0,SJ000285696-8
E3P00000776,1,16,destination1,23,13,100.0,SJ000285696-8
E3P00000776,1,16,destination1,24,10,100.0,SJ000285696-8
E3P00000776,21,1,destination1,1,1,200.0,Backfill
E3P00000776,21,1,destination1,9,6,100.0,Backfill
E3P00000776,21,1,destination1,17,3,100.0,Backfill
E3P00000776,21,2,destination1,5,1,200.0,Backfill
E3P00000776,21,2,destination1,13,6,100.0,Backfill
E3P00000776,21,2,destination1,21,3,100.0,Backfill
E3P00000776,21,3,destination1,1,4,100.0,Backfill
E3P00000776,21,3,destination1,9,1,200.0,Backfill
E3P00000776,21,4,destination1,5,4,100.0,Backfill
E3P00000776,21,4,destination1,13,1,200.0,Backfill
E3P00000776,21,5,destination1,9,4,100.0,Backfill
E3P00000776,21,5,destination1,17,1,100.0,Backfill
E3P00000776,21,6,destination1,13,4,100.0,Backfill
E3P00000776,21,6,destination1,21,1,100.0,Backfill
E3P00000776,21,7,destination1,1,2,100.0,Backfill
E3P00000776,21,7,destination1,17,4,100.0,Backfill
E3P00000776,21,8,destination1,5,2,100.0,Backfill
E3P00000776,21,8,destination1,21,4,100.0,Backfill
E3P00000776,21,9,destination1,1,5,100.0,Backfill
E3P00000776,21,9,destination1,9,2,100.0,Backfill
E3P00000776,21,10,destination1,5,5,100.0,Backfill
E3P00000776,21,10,destination1,13,2,100.0,Backfill
E3P00000776,21,11,destination1,9,5,100.0,Backfill
E3P00000776,21,11,destination1,17,2,100.0,Backfill
E3P00000776,21,12,destination1,13,5,100.0,Backfill
E3P00000776,21,12,destination1,21,2,100.0,Backfill
E3P00000776,21,13,destination1,1,3,100.0,Backfill
E3P00000776,21,13,destination1,17,5,100.0,Backfill
E3P00000776,21,14,destination1,5,3,100.0,Backfill
E3P00000776,21,14,destination1,21,5,100.0,Backfill
E3P00000776,21,15,destination1,1,6,100.0,Backfill
E3P00000776,21,15,destination1,9,3,100.0,Backfill
E3P00000776,21,16,destination1,5,6,100.0,Backfill
E3P00000776,21,16,destination1,13,3,100.0,Backfill
E3P00000776,22,1,destination1,2,1,200.0,Backfill
E3P00000776,22,1,destination1,10,6,100.0,Backfill
E3P00000776,22,1,destination1,18,3,100.0,Backfill
E3P00000776,22,2,destination1,6,1,200.0,Backfill
E3P00000776,22,2,destination1,14,6,100.0,Backfill
E3P00000776,22,2,destination1,22,3,100.0,Backfill
E3P00000776,22,3,destination1,2,4,100.0,Backfill
E3P00000776,22,3,destination1,10,1,200.0,Backfill
E3P00000776,22,4,destination1,6,4,100.0,Backfill
E3P00000776,22,4,destination1,14,1,200.0,Backfill
E3P00000776,22,5,destination1,10,4,100.0,Backfill
E3P00000776,22,5,destination1,18,1,100.0,Backfill
E3P00000776,22,6,destination1,14,4,100.0,Backfill
E3P00000776,22,6,destination1,22,1,100.0,Backfill
E3P00000776,22,7,destination1,2,2,100.0,Backfill
E3P00000776,22,7,destination1,18,4,100.0,Backfill
E3P00000776,22,8,destination1,6,2,100.0,Backfill
E3P00000776,22,8,destination1,22,4,100.0,Backfill
E3P00000776,22,9,destination1,2,5,100.0,Backfill
E3P00000776,22,9,destination1,10,2,100.0,Backfill
E3P00000776,22,10,destination1,6,5,100.0,Backfill
E3P00000776,22,10,destination1,14,2,100.0,Backfill
E3P00000776,22,11,destination1,10,5,100.0,Backfill
E3P00000776,22,11,destination1,18,2,100.0,Backfill
E3P00000776,22,12,destination1,14,5,100.0,Backfill
E3P00000776,22,12,destination1,22,2,100.0,Backfill
E3P00000776,22,13,destination1,2,3,100.0,Backfill
E3P00000776,22,13,destination1,18,5,100.0,Backfill
E3P00000776,22,14,destination1,6,3,100.0,Backfill
E3P00000776,22,14,destination1,22,5,100.0,Backfill
E3P00000776,22,15,destination1,2,6,100.0,Backfill
E3P00000776,22,15,destination1,10,3,100.0,Backfill
E3P00000776,22,16,destination1,6,6,100.0,Backfill
E3P00000776,22,16,destination1,14,3,100.0,Backfill
E3P00000776,23,1,destination1,3,1,200.0,Backfill
E3P00000776,23,1,destination1,11,6,100.0,Backfill
E3P00000776,23,1,destination1,19,3,100.0,Backfill
E3P00000776,23,2,destination1,7,1,200.0,Backfill
E3P00000776,23,2,destination1,15,6,100.0,Backfill
E3P00000776,23,2,destination1,23,3,100.0,Backfill
E3P00000776,23,3,destination1,3,4,100.0,Backfill
E3P00000776,23,3,destination1,11,1,200.0,Backfill
E3P00000776,23,4,destination1,7,4,100.0,Backfill
E3P00000776,23,4,destination1,15,1,200.0,Backfill
E3P00000776,23,5,destination1,11,4,100.0,Backfill
E3P00000776,23,5,destination1,19,1,100.0,Backfill
E3P00000776,23,6,destination1,15,4,100.0,Backfill
E3P00000776,23,6,destination1,23,1,100.0,Backfill
E3P00000776,23,7,destination1,3,2,100.0,Backfill
E3P00000776,23,7,destination1,19,4,100.0,Backfill
E3P00000776,23,8,destination1,7,2,100.0,Backfill
E3P00000776,23,8,destination1,23,4,100.0,Backfill
E3P00000776,23,9,destination1,3,5,100.0,Backfill
E3P00000776,23,9,destination1,11,2,100.0,Backfill
E3P00000776,23,10,destination1,7,5,100.0,Backfill
E3P00000776,23,10,destination1,15,2,100.0,Backfill
E3P00000776,23,11,destination1,11,5,100.0,Backfill
E3P00000776,23,11,destination1,19,2,100.0,Backfill
E3P00000776,23,12,destination1,15,5,100.0,Backfill
E3P00000776,23,12,destination1,23,2,100.0,Backfill
E3P00000776,23,13,destination1,3,3,100.0,Backfill
E3P00000776,23,13,destination1,19,5,100.0,Backfill
E3P00000776,23,14,destination1,7,3,100.0,Backfill
E3P00000776,23,14,destination1,23,5,100.0,Backfill
E3P00000776,23,15,destination1,3,6,100.0,Backfill
E3P00000776,23,15,destination1,11,3,100.0,Backfill
E3P00000776,23,16,destination1,7,6,100.0,Backfill
E3P00000776,23,16,destination1,15,3,100.0,Backfill
E3P00000776,24,1,destination1,4,1,200.0,Backfill
E3P00000776,24,1,destination1,12,6,100.0,Backfill
E3P00000776,24,1,destination1,20,3,100.0,Backfill
E3P00000776,24,2,destination1,8,1,200.0,Backfill
E3P00000776,24,2,destination1,16,6,100.0,Backfill
E3P00000776,24,2,destination1,24,3,100.0,Backfill
E3P00000776,24,3,destination1,4,4,100.0,Backfill
E3P00000776,24,3,destination1,12,1,200.0,Backfill
E3P00000776,24,4,destination1,8,4,100.0,Backfill
E3P00000776,24,4,destination1,16,1,200.0,Backfill
E3P00000776,24,5,destination1,12,4,100.0,Backfill
E3P00000776,24,5,destination1,20,1,100.0,Backfill
E3P00000776,24,6,destination1,16,4,100.0,Backfill
E3P00000776,24,6,destination1,24,1,100.0,Backfill
E3P00000776,24,7,destination1,4,2,100.0,Backfill
E3P00000776,24,7,destination1,20,4,100.0,Backfill
E3P00000776,24,8,destination1,8,2,100.0,Backfill
E3P00000776,24,8,destination1,24,4,100.0,Backfill
E3P00000776,24,9,destination1,4,5,100.0,Backfill
E3P00000776,24,9,destination1,12,2,100.0,Backfill
E3P00000776,24,10,destination1,8,5,100.0,Backfill
E3P00000776,24,10,destination1,16,2,100.0,Backfill
E3P00000776,24,11,destination1,12,5,100.0,Backfill
E3P00000776,24,11,destination1,20,2,100.0,Backfill
E3P00000776,24,12,destination1,16,5,100.0,Backfill
E3P00000776,24,12,destination1,24,2,100.0,Backfill
E3P00000776,24,13,destination1,4,3,100.0,Backfill
E3P00000776,24,13,destination1,20,5,100.0,Backfill
E3P00000776,24,14,destination1,8,3,100.0,Backfill
E3P00000776,24,14,destination1,24,5,100.0,Backfill
E3P00000776,24,15,destination1,4,6,100.0,Backfill
E3P00000776,24,15,destination1,12,3,100.0,Backfill
E3P00000776,24,16,destination1,8,6,100.0,Backfill
E3P00000776,24,16,destination1,16,3,100.0,Backfill
E3P00000776,1,3,destination2,1,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,1,2,100.0,SJ000312344-5
E3P00000776,1,3,destination2,2,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,2,2,100.0,SJ000312344-5
E3P00000776,1,3,destination2,3,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,4,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,5,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,6,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,7,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,8,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,9,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,10,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,11,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,12,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,13,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,14,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,15,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,16,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,17,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,18,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,19,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,20,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,21,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,22,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,23,1,100.0,SJ000312344-5
E3P00000776,1,3,destination2,24,1,100.0,SJ000312344-5
E3P00000776,1,4,destination2,1,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,1,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,2,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,2,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,3,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,3,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,3,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,4,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,4,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,4,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,5,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,5,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,5,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,6,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,6,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,6,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,7,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,7,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,7,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,8,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,8,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,8,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,9,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,9,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,9,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,10,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,10,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,10,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,11,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,11,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,11,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,12,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,12,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,12,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,13,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,13,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,13,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,14,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,14,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,14,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,15,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,15,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,15,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,16,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,16,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,16,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,17,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,17,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,17,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,18,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,18,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,18,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,19,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,19,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,19,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,20,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,20,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,20,4,100.0,SJ000986010-1
E3P00000776,1,4,destination2,21,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,21,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,22,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,22,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,23,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,23,3,100.0,SJ000986010-1
E3P00000776,1,4,destination2,24,2,100.0,SJ000986010-1
E3P00000776,1,4,destination2,24,3,100.0,SJ000986010-1
E3P00000776,1,5,destination2,1,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,1,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,1,7,100.0,SJ000982892-2
E3P00000776,1,5,destination2,2,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,2,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,2,7,100.0,SJ000982892-2
E3P00000776,1,5,destination2,3,2,100.0,SJ000982892-2
E3P00000776,1,5,destination2,3,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,3,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,3,7,100.0,SJ000982892-2
E3P00000776,1,5,destination2,4,2,100.0,SJ000982892-2
E3P00000776,1,5,destination2,4,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,4,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,5,2,100.0,SJ000982892-2
E3P00000776,1,5,destination2,5,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,5,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,6,2,100.0,SJ000982892-2
E3P00000776,1,5,destination2,6,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,6,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,7,2,100.0,SJ000982892-2
E3P00000776,1,5,destination2,7,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,7,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,8,2,100.0,SJ000982892-2
E3P00000776,1,5,destination2,8,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,8,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,9,2,100.0,SJ000982892-2
E3P00000776,1,5,destination2,9,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,9,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,10,2,100.0,SJ000982892-2
E3P00000776,1,5,destination2,10,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,10,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,11,2,100.0,SJ000982892-2
E3P00000776,1,5,destination2,11,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,11,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,12,2,100.0,SJ000982892-2
E3P00000776,1,5,destination2,12,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,12,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,13,2,100.0,SJ000982892-2
E3P00000776,1,5,destination2,13,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,13,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,14,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,14,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,15,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,15,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,16,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,16,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,17,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,17,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,18,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,18,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,19,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,19,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,20,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,20,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,21,4,100.0,SJ000982892-2
E3P00000776,1,5,destination2,21,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,21,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,22,4,100.0,SJ000982892-2
E3P00000776,1,5,destination2,22,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,22,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,23,4,100.0,SJ000982892-2
E3P00000776,1,5,destination2,23,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,23,6,100.0,SJ000982892-2
E3P00000776,1,5,destination2,24,4,100.0,SJ000982892-2
E3P00000776,1,5,destination2,24,5,100.0,SJ000982892-2
E3P00000776,1,5,destination2,24,6,100.0,SJ000982892-2
E3P00000776,1,6,destination2,1,5,100.0,SJ000312345-16
E3P00000776,1,6,destination2,1,8,100.0,SJ000312345-16
E3P00000776,1,6,destination2,2,5,100.0,SJ000312345-16
E3P00000776,1,6,destination2,2,8,100.0,SJ000312345-16
E3P00000776,1,6,destination2,3,2,100.0,SJ000312345-16
E3P00000776,1,6,destination2,3,5,100.0,SJ000312345-16
E3P00000776,1,6,destination2,3,8,100.0,SJ000312345-16
E3P00000776,1,6,destination2,4,5,100.0,SJ000312345-16
E3P00000776,1,6,destination2,4,7,100.0,SJ000312345-16
E3P00000776,1,6,destination2,4,8,100.0,SJ000312345-16
E3P00000776,1,6,destination2,5,5,100.0,SJ000312345-16
E3P00000776,1,6,destination2,5,7,100.0,SJ000312345-16
E3P00000776,1,6,destination2,5,8,100.0,SJ000312345-16
E3P00000776,1,6,destination2,6,5,100.0,SJ000312345-16
E3P00000776,1,6,destination2,6,7,100.0,SJ000312345-16
E3P00000776,1,6,destination2,6,8,100.0,SJ000312345-16
E3P00000776,1,6,destination2,7,7,100.0,SJ000312345-16
E3P00000776,1,6,destination2,7,8,100.0,SJ000312345-16
E3P00000776,1,6,destination2,8,7,100.0,SJ000312345-16
E3P00000776,1,6,destination2,8,8,100.0,SJ000312345-16
E3P00000776,1,6,destination2,9,7,100.0,SJ000312345-16
E3P00000776,1,6,destination2,9,8,100.0,SJ000312345-16
E3P00000776,1,6,destination2,10,7,100.0,SJ000312345-16
E3P00000776,1,6,destination2,10,8,100.0,SJ000312345-16
E3P00000776,1,6,destination2,11,7,100.0,SJ000312345-16
E3P00000776,1,6,destination2,11,8,100.0,SJ000312345-16
E3P00000776,1,6,destination2,12,7,100.0,SJ000312345-16
E3P00000776,1,6,destination2,12,8,100.0,SJ000312345-16
E3P00000776,1,6,destination2,13,7,100.0,SJ000312345-16
